Id,Sales
1,4489.53333333
2,8356.06666667
3,10182.0666667
4,8622.4
5,7626.8
6,6084.8
7,7694.26666667
8,7702.13333333
9,5121.53333333
10,5930.73333333
11,8278.2
12,7929.46666667
13,7016.26666667
14,11656.3333333
15,6562.2
16,4430.93333333
17,6113.86666667
18,11029.9333333
19,10581.6
20,10630.4
21,7082.2
22,4959.53333333
23,6246.26666667
24,3873.86666667
25,7943.06666667
26,11399.2666667
27,11859.2666667
28,6214.53333333
29,5809.86666667
30,5485.68888889
31,5855.8
32,9799.6
33,7615.06666667
34,5783.2
35,6682.13333333
36,8023.4
37,3738.06666667
38,8386.53333333
39,4948.2
40,7357.73333333
41,7791.4
42,6078.46666667
43,8479.53333333
44,8439.26666667
45,6469.86666667
46,5966.6
47,9105.26666667
48,11741.0666667
49,5660.93333333
50,8526.46666667
51,6212.26666667
52,9499.66666667
53,6109.53333333
54,9681.73333333
55,4940.66666667
56,5272.6
57,5737.13333333
58,5863.93333333
59,10122.5333333
60,7906.8
61,5364.4
62,7570.06666667
63,7382.86666667
64,11285.2
65,4065.66666667
66,13549.4
67,4869.6
68,6371.93333333
69,8887.6
70,5667.8
71,6036.2
72,6234.0
73,7254.66666667
74,6442.4
75,5980.4
76,7198.93333333
77,7413.13333333
78,7973.4
79,4386.4
80,6456.4
81,13918.4666667
82,7847.2
83,4695.0
84,7214.93333333
85,6361.66666667
86,6894.46666667
87,9172.13333333
88,4055.66666667
89,7942.73333333
90,6244.93333333
91,7196.93333333
92,8595.13333333
93,4784.8
94,6154.66666667
95,5835.06666667
96,7283.8
97,8988.0
98,5301.33333333
99,4799.0
100,6525.93333333
101,5542.0
102,7427.4
103,7612.13333333
104,7459.13333333
105,8098.2
106,5929.8
107,5006.13333333
108,8169.06666667
109,9759.46666667
110,8686.33333333
111,8796.2
112,8011.2
113,6160.53333333
114,9899.06666667
115,5402.8
116,7938.8
117,9062.8
118,6318.86666667
119,9659.06666667
120,7422.2
121,8340.46666667
122,6560.53333333
123,7655.73333333
124,8623.53333333
125,6214.2
126,4068.0
127,5777.8
128,7732.33333333
129,7323.8
130,4849.2
131,8210.8
132,5674.06666667
133,5300.66666667
134,6051.2
135,5016.6
136,6985.2
137,8452.86666667
138,7413.13333333
139,5560.73333333
140,4359.33333333
141,6628.86666667
142,3929.66666667
143,5929.8
144,4922.93333333
145,9707.0
146,8803.13333333
147,6885.6
148,12904.4
149,4622.2
150,5811.66666667
151,9476.33333333
152,5944.53333333
153,5698.93333333
154,8469.26666667
155,6011.26666667
156,6120.0
157,5716.4
158,7709.66666667
159,11261.0666667
160,7110.0
161,3737.8
162,5025.13333333
163,9564.93333333
164,9257.13333333
165,6052.0
166,7432.93333333
167,4635.86666667
168,6223.06666667
169,3636.53333333
170,8411.4
171,6916.6
172,6514.93333333
173,7341.4
174,8584.53333333
175,7527.4
176,8234.33333333
177,7759.53333333
178,8774.0
179,8478.65238095
180,10355.8
181,5468.26666667
182,7585.93333333
183,4981.93333333
184,6795.8
185,4775.46666667
186,8085.66666667
187,6286.6
188,9182.86666667
189,7978.06666667
190,9413.86666667
191,8208.06666667
192,6254.73333333
193,8608.4
194,17988.0
195,10092.2666667
196,5881.13333333
197,3042.8
198,6934.53333333
199,9041.93333333
200,6344.66666667
201,12063.1333333
202,16192.1333333
203,4950.06666667
204,4918.66666667
205,10327.4
206,5279.53333333
207,8495.93333333
208,7639.46666667
209,6673.26666667
210,3570.46666667
211,6682.2
212,7177.33333333
213,7807.53333333
214,8389.26666667
215,7084.86666667
216,6376.93333333
217,5511.46666667
218,4632.4
219,4801.8
220,9031.26666667
221,6087.46666667
